,AMT_REQ_CREDIT_BUREAU_YEAR,OBS_30_CNT_SOCIAL_CIRCLE,EXT_SOURCE_3,PREVIOUS_LOANS_COUNT,CREDIT_TERM,EXT_SOURCE_2,EXT_SOURCE_1,CNT_CHILDREN,HOUR_APPR_PROCESS_START,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_BIRTH,PREV_APPL_MEAN_CNT_PAYMENT,AMT_GOODS_PRICE,PREV_BUR_MEAN_AMT_CREDIT_SUM_DEBT,CODE_GENDER_F,REGION_RATING_CLIENT_W_CITY,PREVIOUS_APPLICATION_COUNT,FLAG_OWN_CAR_0,PREV_APPL_MEAN_NFLAG_INSURED_ON_APPROVAL,PREV_APPL_MEAN_INSTALL_MEAN_AMT_PAYMENT,AMT_CREDIT,AMT_ANNUITY,DAYS_ID_PUBLISH,PREV_APPL_MEAN_AMT_DOWN_PAYMENT,NAME_EDUCATION_TYPE_Secondary / secondary special,AMT_REQ_CREDIT_BUREAU_QRT,NAME_FAMILY_STATUS_Married,PREV_BUR_MEAN_AMT_CREDIT_SUM_LIMIT,PREV_BUR_MEAN_AMT_CREDIT_SUM,DAYS_EMPLOYED,OBS_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,PREV_APPL_MEAN_DAYS_LAST_DUE_1ST_VERSION,ORGANIZATION_TYPE_Business Entity Type 3,REGION_POPULATION_RELATIVE,FLAG_DOCUMENT_3,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_EMPLOYED_PERCENT,AMT_INCOME_TOTAL,PREV_BUR_MEAN_DAYS_CREDIT,PREV_BUR_MEAN_AMT_CREDIT_MAX_OVERDUE,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_SELLERPLACE_AREA,FLAG_WORK_PHONE,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,PREV_APPL_MEAN_DAYS_FIRST_DRAWING,AMT_REQ_CREDIT_BUREAU_MON,NAME_CONTRACT_TYPE_0,PREV_BUR_MEAN_DAYS_CREDIT_ENDDATE,PREV_APPL_MEAN_DAYS_FIRST_DUE,PREV_APPL_MEAN_AMT_ANNUITY,NAME_EDUCATION_TYPE_Higher education,PREV_BUR_MEAN_AMT_CREDIT_SUM_OVERDUE,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_ATM_CURRENT,ORGANIZATION_TYPE_Self-employed,NAME_INCOME_TYPE_Working,NAME_FAMILY_STATUS_Single / not married,DAYS_REGISTRATION,PREV_APPL_MEAN_CARD_MEAN_AMT_RECEIVABLE_PRINCIPAL,TARGET
199280,0.04,0.0086206896551724,0.5448772441214252,0.0347826086956521,0.0715891487508677,0.6935644669512128,0.5183177172283882,0.0,0.6956521739130435,0.0,0.6824689966178129,0.0555555555555555,0.1571268237934904,0.0242237225405062,1.0,0.5,0.0,1.0,0.0,0.0018544622538886,0.1893280898876404,0.0858020358020358,0.5650965680144504,0.0008978887891234,1.0,0.0,1.0,0.0212905541196216,0.0003114907345274,0.8954332291201429,0.0087209302325581,1.0,0.0007743702467931,0.0,0.1154144396133927,1.0,0.0,0.868853973876595,0.000550120603363,0.7301848049281314,8.091195591995789e-07,0.0094191522762951,5.2499986875003285e-06,1.0,0.1052765041972518,0.1397720215732226,1.0,0.037037037037037,1.0,0.5655933107987903,0.0007823238277366,0.0155164952822155,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.5911154345006485,0.0343887459970677,0.0
122967,0.16,0.0057471264367816,0.2410719888845549,0.0434782608695652,0.1005166177861305,0.6895035568858529,0.6996499080058651,0.0,0.5652173913043478,0.0,0.3587373167981962,0.3611111111111111,0.2704826038159371,0.0271489061740067,1.0,0.5,0.0555555555555555,1.0,0.6666666666666666,0.0130123612270251,0.3104494382022471,0.1563004563004562,0.3452827567041823,0.002133444207395,0.0,0.0,1.0,0.0620701143646373,0.001438478203905,0.9402635104957572,0.005813953488372,0.5841099720410066,0.0070055600689415,0.0,0.1070231798166662,1.0,0.0,0.8940198005814063,0.002088919493889,0.7846794433036733,6.592646420378251e-05,0.0094191522762951,2.0999994750001314e-06,0.0,0.0562580502165502,0.0822036623270972,1.0,0.037037037037037,1.0,0.5781364753967494,0.0052191140544837,0.0789633680995296,1.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.9728437094682232,0.0343887459970677,0.0
156663,0.04,0.0057471264367816,0.5971631093494884,0.0260869565217391,0.75568124488772,0.6462911234327129,0.5183177172283882,0.0,0.3478260869565217,0.0,0.7556933483652762,0.1388888888888889,0.0471380471380471,0.0252119734414478,1.0,1.0,0.0555555555555555,1.0,0.6666666666666666,0.0214871574288561,0.0521191011235954,0.092084942084942,0.3928025566208142,0.0016667775925802,1.0,0.0,1.0,0.0212905541196216,0.0009870493774948,0.9175413130861992,0.005813953488372,0.701304753028891,0.3376824864621061,1.0,0.2763300008308177,1.0,0.0,0.9030109046049064,0.002088919493889,0.6404615234184021,0.0,0.0087912087912087,0.0,0.0,0.0110343042853967,0.049692066944851,0.6681985884951946,0.0,1.0,0.5712017054482807,0.0052852131741883,0.1228016488416951,0.0,0.0,0.0343156014797805,0.0,1.0,0.0,0.7660100518806745,0.0662171100018815,0.0
134382,0.08,0.0028735632183908,0.7465579624492924,0.008695652173913,0.1555008876836222,0.8533600043340615,0.6768397652223126,0.0,0.5217391304347826,0.0294117647058823,0.640924464487035,0.0694444444444444,0.079685746352413,0.0242237225405062,1.0,0.5,0.0138888888888888,1.0,0.0,0.0022486393553049,0.0976359550561797,0.0583011583011582,0.6643045713491733,1.1111109876543349e-07,1.0,0.0,1.0,0.0212905541196216,0.0002855696372665,0.948861098704779,0.002906976744186,0.7856477166821995,0.5029602680136182,1.0,0.2569996399789526,1.0,0.0416666666666666,0.9333559161603135,0.0010117602705208,0.6851471594798084,0.0,0.0571428571428571,1.8124995468751136e-05,0.0,0.0356794499602923,0.0612064051973704,0.5032648404927138,0.0,1.0,0.563799214484146,0.0059964578115577,0.0737771229730557,0.0,0.0,0.0210199004975124,0.0,0.0,0.0,0.7579442282749675,0.2476354200559055,0.0
250108,0.04,0.0,0.5971631093494884,0.0260869565217391,0.2728432899384555,0.1817460300155912,0.5183177172283882,0.1052631578947368,0.6956521739130435,0.0,0.5091319052987598,0.1666666666666666,0.0460157126823793,0.0252119734414478,0.0,0.5,0.0,1.0,0.0,0.004826876709752,0.044943820224719,0.0375745875745875,0.9973600111157428,1.1111109876543349e-07,1.0,0.0,1.0,0.0212905541196216,0.0009870493774948,0.8444618133095132,0.0,0.9086672879776329,0.0075181841153567,1.0,0.2604752277825473,0.0,0.0,0.768618000466552,0.0003962407143104,0.6404615234184021,0.0,0.0094191522762951,0.0002252499436875,0.0,0.0368242354075435,0.0831810538253336,1.0,0.0,0.0,0.5712017054482807,0.006872497514492,0.0402975020974005,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.7431501297016861,0.0343887459970677,0.0
306843,0.08,0.0,0.1863589988567347,0.0869565217391304,0.2983134025615982,0.44217080932651,0.5183177172283882,0.0,0.6086956521739131,0.0,0.1594701240135287,0.1851851851851851,0.1021324354657687,0.0265229013842745,0.0,0.5,0.125,0.0,0.6666666666666666,0.0111660955834656,0.1189213483146067,0.1006493506493506,0.7587883840489092,0.0016667775925802,1.0,0.0,0.0,0.0222046945444138,0.0019454395362691,0.8844908441268423,0.0,0.6882572227399814,0.0055356151443272,0.0,0.4297958957600598,1.0,0.0,0.7248625194907351,0.0024736192165205,0.7138945927446954,6.493272197582549e-05,0.0094191522762951,1.7474995631251095e-05,0.0,0.0194737390339615,0.0462927754743612,1.0,0.0,1.0,0.613505672409782,0.0052163976523041,0.0804968434015301,0.0,0.0,0.0067519545131485,1.0,0.0,1.0,0.9300016212710766,0.0343887459970677,0.0
116315,0.04,0.0,0.6931450054755321,0.0521739130434782,0.4211583409258775,0.1877015782020257,0.5183177172283882,0.0526315789473684,0.4347826086956521,0.0,0.52576099210823,0.1736111111111111,0.0101010101010101,0.0242237225405062,1.0,0.5,0.0416666666666666,0.0,0.75,0.0032012139889296,0.0143280898876404,0.0197262197262197,0.9490065304988188,0.0093206656310371,1.0,0.003831417624521,1.0,0.0261841013490234,0.0004935426913196,0.9820232246538634,0.0,0.9869524697110904,0.0043201708505302,1.0,0.3444293666398958,1.0,0.0,0.973726498115961,0.0002423608252578,0.589077930967048,1.5949930158232568e-05,0.0094191522762951,5.28749867812533e-05,0.0,0.0223196857717525,0.0657657144022119,1.0,0.0,1.0,0.5655675049021429,0.0036345461163598,0.0261441861224504,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.9433365758754864,0.0343887459970677,0.0
280738,0.16,0.0,0.59515902671871,0.008695652173913,0.3451967079295778,0.8849827051145814,0.6639801737361936,0.0,0.4782608695652174,0.0,0.3000563697857948,0.1666666666666666,0.1021324354657687,0.0293055050362197,0.0,0.0,0.0555555555555555,0.0,0.3333333333333333,0.0240374493901908,0.1248539325842696,0.1157248157248157,0.6912602473252745,0.0031089996545555,0.0,0.0,1.0,0.0212905541196216,0.0031238586201566,0.9775569450647612,0.0,0.6025163094128612,0.3376616554496192,0.0,0.4468553546207316,1.0,0.0,0.9569479424646138,0.0024736192165205,0.500684462696783,0.0,0.0094191522762951,1.4499996375000907e-06,1.0,0.0203639403832232,0.0528349518145048,1.0,0.0,1.0,0.5697658505877684,0.3369054021995613,0.0918029596327967,1.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.5312905317769131,0.0033017519128835,0.0
94626,0.0,0.0,0.5971631093494884,0.0521739130434782,0.3047761463701943,0.8663303481485838,0.5183177172283882,0.0526315789473684,0.7391304347826086,0.0,0.5277903043968433,0.0,0.0460157126823793,0.0330806283929442,1.0,0.0,0.0,1.0,0.0,0.0025618380837226,0.0523595505617977,0.0466128466128466,0.9477560094483812,0.0016667775925802,0.0,0.0,0.0,0.0212905541196216,0.0042062553472447,0.8959915140687807,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8483137574927857,0.0024736192165205,0.8159284247579935,0.0,0.0069841269841269,2.4999993750001564e-07,0.0,0.0094859496532309,0.0228429955543356,0.0003856966305868,0.0,1.0,0.5875064270367597,0.0004699375770779,0.0299575157490404,1.0,0.0,0.0067993366500829,0.0,0.0,0.0,0.5597843709468223,0.0841423528674741,0.0
5571,0.04,0.0,0.5891411759224024,0.017391304347826,0.2190346343621518,0.6689120434110823,0.5183177172283882,0.0,0.6086956521739131,0.0,0.2881059751972943,0.1388888888888889,0.0628507295173961,0.0243673393719962,1.0,0.5,0.0,0.0,0.0,0.0029453382918137,0.0617977528089887,0.0444541944541944,0.885924690843407,0.0011112220987531,0.0,0.0,1.0,0.0212905541196216,0.0005568268524191,0.8042094685127289,0.0,0.8581081081081081,0.0067954385516831,1.0,0.2067490099421197,1.0,0.0,0.6180996910823284,0.0003577707420472,0.8185033082363677,0.0,0.0094191522762951,7.749998062500484e-06,0.0,0.0510848788655696,0.1026666861492652,1.0,0.0,1.0,0.5708036255981461,0.0063129186654859,0.0115612044778697,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.9625891699092088,0.0343887459970677,0.0
74226,0.16,0.0028735632183908,0.7483391906566071,0.0695652173913043,0.1983002655444125,0.5992069451144674,0.5183177172283882,0.0,0.3478260869565217,0.0294117647058823,0.7505636978579481,0.1388888888888889,0.2143658810325476,0.0395468352054815,1.0,0.5,0.0416666666666666,0.0,0.0,0.0080230235002603,0.2134831460674157,0.1424183924183924,0.5769070446019174,0.0193278867413459,0.0,0.0,1.0,0.0212905541196216,0.0049063472423662,0.6870254577936579,0.002906976744186,1.0,0.0056651297002236,0.0,0.3928798914398072,1.0,0.0416666666666666,0.630264597009937,0.0015118699099417,0.5051714959312495,0.0001080766465709,0.0094191522762951,5.149998712500322e-05,0.0,0.0523962024019399,0.1002735578747954,1.0,0.0,1.0,0.5675238004005128,0.0051828953587552,0.0638039664050426,1.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.9267996108949416,0.0343887459970677,0.0
253366,0.16,0.0057471264367816,0.121048891986006,0.0260869565217391,0.945795035209138,0.4628805248660535,0.5183177172283882,0.0,0.4782608695652174,0.0,0.4711950394588501,0.125,0.1391694725028058,0.028812989504834,0.0,0.5,0.1111111111111111,1.0,0.25,0.0041874353316745,0.1460921348314606,0.2858371358371358,0.3604279560928164,0.0042956661893704,1.0,0.0,1.0,0.0212905541196216,0.0009445639708482,0.7232023224653863,0.005813953488372,0.9988350419384904,0.2555027836572556,0.0,0.0931900634190921,1.0,0.0,0.5707435309964539,0.001319520048626,0.6155030800821355,5.672178353151687e-05,0.0,1.2277774708334104e-05,0.0,0.041256443394298,0.2217396267662317,0.7518150829111947,0.0,1.0,0.5628344258481245,0.006962817886965,0.0544067930064978,0.0,0.0,0.0,1.0,0.0,0.0,0.9890564202334632,0.015978120864133,0.0
157516,0.04,0.0057471264367816,0.5971631093494884,0.0260869565217391,0.3189290545356338,0.7482557502679027,0.4672903783523351,0.1052631578947368,0.6086956521739131,0.0,0.4481397970687711,0.2430555555555555,0.0482603815937149,0.0252119734414478,1.0,0.5,0.0416666666666666,1.0,0.3333333333333333,0.0053204510991465,0.0564460674157303,0.0515444015444015,0.531610393219397,0.0065001103888766,1.0,0.0,1.0,0.0212905541196216,0.0009870493774948,0.8594796784278695,0.005813953488372,0.4016775396085741,0.3371934105167631,0.0,0.4218477387908831,1.0,0.0,0.7763088319659143,0.0009348203259945,0.6404615234184021,0.0,0.0085034013605442,0.0001920624519843,0.0,0.0236403197052309,0.0584530489199521,0.6669889859166407,0.0,1.0,0.5712017054482807,0.0025181048205273,0.0389294921407206,0.0,0.0,0.0035358919687277,0.0,0.0,0.0,0.9226653696498056,0.1202063984917267,0.0
